SIL,0.0,0.18
JH,0.19,0.28
IH,0.29,0.32
B,0.33,0.38
IY,0.39,0.43
G,0.44,0.52
AE,0.53,0.59
N,0.6,0.63
IH,0.64,0.67
K,0.68,0.76
IH,0.77,0.79
N,0.8,0.84
F,0.85,0.92
Y,0.93,1.03
UW,1.04,1.08
Z,1.09,1.15
D,1.16,1.24
UW,1.25,1.33
T,1.34,1.43
UH,1.44,1.48
EY,1.49,1.55
D,1.56,1.62
IY,1.63,1.65
G,1.66,1.74
IH,1.75,1.77
N,1.78,1.82
T,1.83,1.91
P,1.92,1.96
W,1.97,2.11
Z,2.12,2.22
ER,2.23,2.35
T,2.36,2.39
F,2.4,2.45
EH,2.46,2.56
V,2.57,2.66
W,2.67,2.78
UW,2.79,2.81
V,2.82,2.91
EH,2.92,3.05
N,3.06,3.08
AH,3.09,3.13
SH,3.14,3.25
B,3.26,3.33
L,3.34,3.37
HH,3.38,3.44
AY,3.45,3.52
N,3.53,3.57
D,3.58,3.6
UH,3.61,3.64
K,3.65,3.75
ER,3.76,3.92
N,3.93,4.01
AA,4.02,4.09
N,4.1,4.15
D,4.16,4.19
L,4.2,4.33
OY,4.34,4.47
F,4.48,4.58
D,4.59,4.66
SIL,4.67,4.73
+NSN+,4.74,4.88
