SIL,0.0,0.02
M,0.03,0.1
UW,0.11,0.17
Z,0.18,0.27
EH,0.28,0.37
CH,0.38,0.47
UW,0.48,0.58
AO,0.59,0.76
AH,0.77,0.84
DH,0.85,0.94
AE,0.95,1.07
G,1.08,1.15
SH,1.16,1.21
UW,1.22,1.32
IY,1.33,1.4
M,1.41,1.47
EY,1.48,1.53
K,1.54,1.64
UW,1.65,1.77
IY,1.78,1.84
Z,1.85,1.9
TH,1.91,1.95
IY,1.96,2.04
Y,2.05,2.17
UH,2.18,2.24
Z,2.25,2.32
HH,2.33,2.42
AE,2.43,2.48
M,2.49,2.53
D,2.54,2.57
EH,2.58,2.62
N,2.63,2.71
D,2.72,2.77
IH,2.78,2.8
UW,2.81,2.86
Y,2.87,3.05
UW,3.06,3.16
L,3.17,3.24
L,3.25,3.43
OW,3.44,3.61
N,3.62,3.67
UH,3.68,3.74
B,3.75,3.83
IY,3.84,3.97
IY,3.98,4.1
B,4.11,4.16
L,4.17,4.23
CH,4.24,4.32
UW,4.33,4.38
G,4.39,4.47
OW,4.48,4.63
Z,4.64,4.72
T,4.73,4.79
N,4.8,4.82
IH,4.83,4.9
N,4.91,5.01
D,5.02,5.05
UH,5.06,5.08
K,5.09,5.19
AA,5.2,5.28
M,5.29,5.39
AY,5.4,5.43
N,5.44,5.49
T,5.5,5.57
P,5.58,5.63
L,5.64,5.81
AW,5.82,6.03
P,6.04,6.14
M,6.15,6.19
IY,6.2,6.34
K,6.35,6.38
IH,6.39,6.42
F,6.43,6.5
EH,6.51,6.55
SH,6.56,6.64
L,6.65,6.79
V,6.8,6.84
IH,6.85,6.89
D,6.9,6.93
IY,6.94,7.02
UH,7.03,7.11
D,7.12,7.16
Z,7.17,7.25
G,7.26,7.31
AE,7.32,7.36
SH,7.37,7.44
IH,7.45,7.48
N,7.49,7.53
W,7.54,7.6
UH,7.61,7.64
CH,7.65,7.72
HH,7.73,7.86
SIL,7.87,7.92
ER,7.93,7.96
N,7.97,8.02
Z,8.03,8.1
OW,8.11,8.22
V,8.23,8.28
ER,8.29,8.43
AE,8.44,8.56
T,8.57,8.66
AH,8.67,8.69
DH,8.7,8.75
ER,8.76,8.82
R,8.83,8.9
EH,8.91,8.95
DH,8.96,8.99
IH,9.0,9.05
T,9.06,9.12
EY,9.13,9.21
UW,9.22,9.29
Z,9.3,9.43
AA,9.44,9.56
N,9.57,9.65
D,9.66,9.69
CH,9.7,9.76
IH,9.77,9.79
NG,9.8,9.97
S,9.98,10.11
EY,10.12,10.19
M,10.2,10.22
OW,10.23,10.29
M,10.3,10.36
HH,10.37,10.45
AW,10.46,10.52
V,10.53,10.61
IH,10.62,10.65
S,10.66,10.72
P,10.73,10.81
AA,10.82,10.9
B,10.91,10.95
L,10.96,11.11
AH,11.12,11.2
Z,11.21,11.25
M,11.26,11.31
AY,11.32,11.38
CH,11.39,11.54
AE,11.55,11.64
S,11.65,11.74
EH,11.75,11.79
OW,11.8,11.89
DH,11.9,11.95
IY,11.96,12.01
Y,12.02,12.11
UW,12.12,12.19
AA,12.2,12.3
R,12.31,12.37
IY,12.38,12.51
S,12.52,12.61
T,12.62,12.66
UW,12.67,12.74
JH,12.75,12.81
N,12.82,12.89
T,12.9,12.96
AE,12.97,13.08
N,13.09,13.17
DH,13.18,13.24
EH,13.25,13.33
Z,13.34,13.45
B,13.46,13.56
AE,13.57,13.75
N,13.76,13.84
TH,13.85,13.94
ER,13.95,13.99
M,14.0,14.04
P,14.05,14.1
IY,14.11,14.19
K,14.2,14.26
R,14.27,14.37
AA,14.38,14.5
M,14.51,14.55
T,14.56,14.64
AO,14.65,14.76
S,14.77,14.89
IY,14.9,14.98
