<s>,0.0,0.03
it's,0.04,0.14
an(2),0.15,0.23
incentive,0.24,0.72
also,0.73,1.22
happy,1.23,1.58
to,1.59,1.75
add,1.76,2.06
with(2),2.07,2.31
you,2.32,2.49
tube,2.5,2.8
ceaseless,2.81,3.52
promotion(2),3.53,4.19
of,4.2,4.33
shorts,4.34,4.91
over,4.92,5.17
regular(2),5.18,5.71
videos,5.72,6.25
which,6.26,6.46
is,6.47,6.63
<sil>,6.64,6.66
having,6.67,7.07
a,7.08,7.1
real,7.11,7.53
impact,7.54,8.05
on(2),8.06,8.23
normal,8.24,8.67
<sil>,8.68,8.7
long,8.71,9.1
form,9.11,9.46
creatures,9.47,9.99
like,10.0,10.22
myself,10.23,10.87
<sil>,10.88,10.91
so,10.92,11.1
big,11.11,11.35
you,11.36,11.45
been,11.46,11.58
watching,11.59,11.91
a,11.92,11.96
channel,11.97,12.24
for(2),12.25,12.38
years(2),12.39,12.76
and(2),12.77,12.97
if,12.98,13.15
you've,13.16,13.29
been,13.3,13.48
considering,13.49,14.13
signing,14.14,14.53
up,14.54,14.77
but,14.78,14.98
Confidence: 3.1300394009436886e-12
