<s>,0.0,0.02
or,0.03,0.24
biking,0.25,0.85
in,0.86,0.98
which,0.99,1.2
is,1.21,1.54
[NOISE],1.55,1.78
<sil>,1.79,1.9
an,1.91,2.1
ad,2.11,2.53
man,2.54,2.85
nightmare,2.86,3.59
so,3.6,3.86
please,3.87,4.26
be,4.27,4.39
patient,4.4,4.88
while,4.89,5.1
we,5.11,5.23
work,5.24,5.56
this,5.57,5.77
out,5.78,6.2
<sil>,6.21,6.24
it's,6.25,6.58
not,6.59,6.99
ideal,7.0,7.49
but,7.5,7.71
spring(2),7.72,8.05
now,8.06,8.35
it's,8.36,8.6
the,8.61,8.68
best,8.69,8.94
solution,8.95,9.43
walt,9.44,9.7
also,9.71,10.08
pleasing,10.09,10.58
the,10.59,10.66
visibility,10.67,11.41
in,11.42,11.58
the,11.59,11.64
comments,11.65,12.08
of,12.09,12.27
everyone,12.28,12.86
who,12.87,12.96
helps,12.97,13.29
make,13.3,13.59
these,13.6,13.77
videos,13.78,14.23
happened,14.24,14.73
and(2),14.74,14.98
Confidence: 3.677886215278636e-15
