SIL,0.0,0.02
AO,0.03,0.15
R,0.16,0.23
M,0.24,0.37
AY,0.38,0.53
T,0.54,0.65
IY,0.66,0.78
Y,0.79,0.87
NG,0.88,0.98
W,0.99,1.09
N,1.1,1.13
JH,1.14,1.21
IY,1.22,1.3
UW,1.31,1.42
Z,1.43,1.54
D,1.55,1.77
AE,1.78,1.82
UW,1.83,1.87
T,1.88,1.91
EH,1.92,2.01
N,2.02,2.06
IH,2.07,2.13
T,2.14,2.18
P,2.19,2.22
AE,2.23,2.42
D,2.43,2.52
M,2.53,2.63
EH,2.64,2.73
N,2.74,2.95
AY,2.96,3.04
IY,3.05,3.12
T,3.13,3.21
M,3.22,3.32
AE,3.33,3.42
ER,3.43,3.58
S,3.59,3.69
EH,3.7,3.75
OW,3.76,3.85
P,3.86,4.01
IY,4.02,4.17
Z,4.18,4.26
B,4.27,4.31
IY,4.32,4.39
P,4.4,4.47
EY,4.48,4.61
SH,4.62,4.71
UW,4.72,4.81
D,4.82,4.87
B,4.88,4.95
AO,4.96,5.08
W,5.09,5.16
IY,5.17,5.22
W,5.23,5.37
ER,5.38,5.45
K,5.46,5.56
IH,5.57,5.67
Z,5.68,5.77
AW,5.78,5.99
TH,6.0,6.02
T,6.03,6.15
TH,6.16,6.26
IH,6.27,6.36
TH,6.37,6.42
S,6.43,6.53
AH,6.54,6.58
N,6.59,6.68
AA,6.69,6.82
K,6.83,6.92
L,6.93,6.98
AY,6.99,7.05
EY,7.06,7.12
D,7.13,7.21
IY,7.22,7.35
L,7.36,7.48
B,7.49,7.57
AH,7.58,7.65
T,7.66,7.76
P,7.77,7.85
L,7.86,7.89
OY,7.9,7.97
NG,7.98,8.1
AW,8.11,8.31
OY,8.32,8.44
D,8.45,8.48
S,8.49,8.6
D,8.61,8.64
UH,8.65,8.68
B,8.69,8.75
AE,8.76,8.85
F,8.86,8.95
S,8.96,9.06
AH,9.07,9.09
L,9.1,9.18
UW,9.19,9.24
SH,9.25,9.35
IH,9.36,9.38
N,9.39,9.42
W,9.43,9.51
AA,9.52,9.6
L,9.61,9.67
B,9.68,9.7
AO,9.71,9.85
S,9.86,9.96
OW,9.97,10.07
P,10.08,10.14
AH,10.15,10.18
R,10.19,10.23
IY,10.24,10.37
Z,10.38,10.45
IH,10.46,10.49
NG,10.5,10.58
DH,10.59,10.62
UW,10.63,10.68
V,10.69,10.74
IH,10.75,10.8
Z,10.81,10.92
B,10.93,11.0
AH,11.01,11.03
L,11.04,11.15
UH,11.16,11.19
B,11.2,11.23
IY,11.24,11.39
IH,11.4,11.47
N,11.48,11.6
UH,11.61,11.63
K,11.64,11.75
AA,11.76,11.83
M,11.84,11.91
EH,11.92,11.94
N,11.95,12.01
Z,12.02,12.09
AH,12.1,12.17
TH,12.18,12.28
EH,12.29,12.37
R,12.38,12.44
V,12.45,12.5
R,12.51,12.56
UW,12.57,12.62
W,12.63,12.76
N,12.77,12.89
UW,12.9,12.96
HH,12.97,13.06
L,13.07,13.18
S,13.19,13.29
M,13.3,13.38
EY,13.39,13.45
K,13.46,13.62
IY,13.63,13.68
Z,13.69,13.77
B,13.78,13.82
IH,13.83,13.88
G,13.89,13.93
Y,13.94,14.08
IH,14.09,14.16
Z,14.17,14.25
AE,14.26,14.4
P,14.41,14.5
AH,14.51,14.54
N,14.55,14.66
B,14.67,14.74
AE,14.75,14.87
N,14.88,14.93
JH,14.94,14.98
