<s>,0.0,0.02
hello(2),0.03,0.29
internet,0.3,0.73
<sil>,0.74,0.78
i'm(2),0.79,0.89
here,0.9,1.05
to(2),1.06,1.13
talk,1.14,1.37
about,1.38,1.61
an(2),1.62,1.72
experiment,1.73,2.39
on(2),2.4,2.59
the,2.6,2.67
channel,2.68,3.16
<sil>,3.17,3.31
is,3.32,3.49
a,3.5,3.53
problem,3.54,3.92
on,3.93,4.04
you,4.05,4.16
tube(2),4.17,4.45
seat,4.46,4.76
down,4.77,5.12
in,5.13,5.28
the,5.29,5.34
comments,5.35,5.87
there,5.88,6.08
are,6.09,6.27
so,6.28,6.61
many,6.62,6.93
scam,6.94,7.45
bought,7.46,7.7
sense,7.71,8.03
xbox,8.04,8.51
and,8.52,8.65
six,8.66,8.96
bucks,8.97,9.26
and,9.27,9.36
spam,9.37,9.67
box,9.68,10.02
cutter,10.03,10.29
know,10.3,10.44
the,10.45,10.55
deal,10.56,10.83
is,10.84,11.02
it's,11.03,11.18
been,11.19,11.3
a,11.31,11.35
problem,11.36,11.84
for(2),11.85,12.03
years,12.04,12.51
that(2),12.52,12.68
small,12.69,12.91
to(3),12.92,13.0
book,13.01,13.29
readers,13.3,13.75
have,13.76,13.97
complained,13.98,14.38
about,14.39,14.68
to(3),14.69,14.77
pay,14.78,14.95
</s>,14.96,14.98
Confidence: 4.2854760650258235e-20
