SIL,0.0,0.07
OW,0.08,0.24
W,0.25,0.3
N,0.31,0.35
JH,0.36,0.44
EH,0.45,0.59
CH,0.6,0.67
UW,0.68,0.72
P,0.73,0.79
AH,0.8,0.83
M,0.84,0.88
Y,0.89,0.99
ER,1.0,1.04
Z,1.05,1.13
D,1.14,1.19
AA,1.2,1.31
B,1.32,1.37
UH,1.38,1.41
B,1.42,1.46
AE,1.47,1.59
EH,1.6,1.68
IH,1.69,1.76
G,1.77,1.82
S,1.83,1.92
T,1.93,1.98
EH,1.99,2.05
ER,2.06,2.16
M,2.17,2.24
IH,2.25,2.3
TH,2.31,2.39
AO,2.4,2.52
M,2.53,2.61
AH,2.62,2.67
CH,2.68,2.8
AE,2.81,2.94
M,2.95,2.98
AH,2.99,3.01
L,3.02,3.17
T,3.18,3.27
DH,3.28,3.35
IH,3.36,3.42
Z,3.43,3.49
AH,3.5,3.53
P,3.54,3.61
AA,3.62,3.73
B,3.74,3.78
UH,3.79,3.84
M,3.85,3.91
AA,3.92,3.99
N,4.0,4.04
Y,4.05,4.15
T,4.16,4.25
UW,4.26,4.43
S,4.44,4.54
IY,4.55,4.72
DH,4.73,4.77
D,4.78,4.85
AW,4.86,5.03
M,5.04,5.09
IH,5.1,5.21
N,5.22,5.29
UH,5.3,5.34
K,5.35,5.46
AA,5.47,5.56
M,5.57,5.65
EH,5.66,5.72
N,5.73,5.78
S,5.79,5.87
DH,5.88,5.95
IH,5.96,6.0
R,6.01,6.08
AA,6.09,6.18
ER,6.19,6.26
S,6.27,6.48
OW,6.49,6.64
M,6.65,6.7
EH,6.71,6.75
N,6.76,6.78
IY,6.79,6.93
S,6.94,7.17
G,7.18,7.25
AE,7.26,7.35
M,7.36,7.45
B,7.46,7.49
AA,7.5,7.63
TH,7.64,7.76
EH,7.77,7.8
N,7.81,7.89
S,7.9,8.02
EH,8.03,8.09
K,8.1,8.16
S,8.17,8.22
P,8.23,8.27
AA,8.28,8.4
P,8.41,8.45
S,8.46,8.51
UH,8.52,8.55
N,8.56,8.63
S,8.64,8.77
EH,8.78,8.84
T,8.85,8.96
N,8.97,9.01
AA,9.02,9.14
K,9.15,9.19
S,9.2,9.26
AH,9.27,9.29
N,9.3,9.34
TH,9.35,9.39
S,9.4,9.44
K,9.45,9.5
IH,9.51,9.6
M,9.61,9.67
B,9.68,9.72
AA,9.73,9.87
K,9.88,9.93
S,9.94,10.07
P,10.08,10.13
AE,10.14,10.2
N,10.21,10.23
EH,10.24,10.28
N,10.29,10.33
EH,10.34,10.36
OW,10.37,10.42
AH,10.43,10.47
DH,10.48,10.54
D,10.55,10.62
IY,10.63,10.72
L,10.73,10.83
IH,10.84,10.91
Z,10.92,11.01
IH,11.02,11.1
T,11.11,11.17
P,11.18,11.22
AH,11.23,11.26
N,11.27,11.3
AH,11.31,11.34
P,11.35,11.44
HH,11.45,11.49
AO,11.5,11.6
L,11.61,11.65
L,11.66,11.76
N,11.77,11.83
F,11.84,11.93
ER,11.94,12.03
Y,12.04,12.27
R,12.28,12.41
Z,12.42,12.51
G,12.52,12.56
EH,12.57,12.63
T,12.64,12.73
M,12.74,12.81
L,12.82,12.9
T,12.91,12.94
S,12.95,12.99
B,13.0,13.07
L,13.08,13.18
K,13.19,13.29
R,13.3,13.36
IY,13.37,13.52
R,13.53,13.66
Z,13.67,13.77
AE,13.78,13.89
V,13.9,13.97
K,13.98,14.07
NG,14.08,14.13
P,14.14,14.19
OY,14.2,14.27
NG,14.28,14.36
IH,14.37,14.41
B,14.42,14.49
AW,14.5,14.64
T,14.65,14.74
AH,14.75,14.77
P,14.78,14.83
AE,14.84,14.98
