SIL,0.0,0.02
Z,0.03,0.12
JH,0.13,0.19
IH,0.2,0.23
Z,0.24,0.35
G,0.36,0.4
EH,0.41,0.52
N,0.53,0.59
D,0.6,0.63
IH,0.64,0.71
N,0.72,0.78
AH,0.79,0.84
T,0.85,0.91
AA,0.92,1.03
N,1.04,1.09
UW,1.1,1.34
R,1.35,1.38
Y,1.39,1.5
UW,1.51,1.56
ZH,1.57,1.62
UH,1.63,1.73
B,1.74,1.79
L,1.8,2.01
M,2.02,2.12
AW,2.13,2.25
N,2.26,2.31
D,2.32,2.37
AH,2.38,2.48
T,2.49,2.56
AA,2.57,2.71
AY,2.72,2.82
M,2.83,2.96
AH,2.97,3.02
R,3.03,3.09
K,3.1,3.19
IY,3.2,3.25
NG,3.26,3.35
AA,3.36,3.48
N,3.49,3.57
AE,3.58,3.72
N,3.73,3.8
N,3.81,3.88
EY,3.89,4.0
IH,4.01,4.08
D,4.09,4.14
IH,4.15,4.18
K,4.19,4.29
P,4.3,4.38
OY,4.39,4.46
NG,4.47,4.56
R,4.57,4.68
Z,4.69,4.79
D,4.8,4.92
F,4.93,5.03
AO,5.04,5.11
ER,5.12,5.16
N,5.17,5.19
IY,5.2,5.33
N,5.34,5.38
CH,5.39,5.47
IH,5.48,5.51
P,5.52,5.64
T,5.65,5.71
S,5.72,5.77
T,5.78,6.01
P,6.02,6.25
IH,6.26,6.32
T,6.33,6.41
IH,6.42,6.45
N,6.46,6.51
AO,6.52,6.64
NG,6.65,6.75
ER,6.76,6.87
IH,6.88,6.93
P,6.94,6.99
SIL,7.0,7.11
T,7.12,7.17
P,7.18,7.36
UW,7.37,7.42
SIL,7.43,8.03
T,8.04,8.13
SIL,8.14,8.95
T,8.96,9.05
+SPN+,9.06,9.3
+SPN+,9.31,9.39
T,9.4,9.5
SIL,9.51,9.88
T,9.89,9.98
OW,9.99,10.04
+SPN+,10.05,10.32
T,10.33,10.36
OW,10.37,10.45
SIL,10.46,10.8
T,10.81,10.89
SIL,10.9,11.26
T,11.27,11.35
SIL,11.36,11.73
T,11.74,11.82
OW,11.83,11.89
SIL,11.9,12.64
T,12.65,12.74
OW,12.75,12.87
T,12.88,12.95
SIL,12.96,13.12
TH,13.13,13.19
SIL,13.2,13.57
T,13.58,13.66
SIL,13.67,14.35
SIL,14.36,14.5
CH,14.51,14.59
SIL,14.6,14.98
