SIL,0.0,0.02
N,0.03,0.13
D,0.14,0.18
IH,0.19,0.35
B,0.36,0.44
Z,0.45,0.61
OW,0.62,0.79
IY,0.8,0.87
L,0.88,0.93
IY,0.94,1.03
G,1.04,1.13
IH,1.14,1.19
IH,1.2,1.24
NG,1.25,1.32
AO,1.33,1.4
ER,1.41,1.55
S,1.56,1.81
AH,1.82,1.88
+SPN+,1.89,1.97
S,1.98,2.14
IH,2.15,2.22
UW,2.23,2.34
N,2.35,2.44
AH,2.45,2.48
AY,2.49,2.59
EY,2.6,2.67
G,2.68,2.75
S,2.76,2.84
B,2.85,2.91
AE,2.92,2.98
K,2.99,3.05
T,3.06,3.17
M,3.18,3.41
AA,3.42,3.47
K,3.48,3.52
CH,3.53,3.62
AO,3.63,3.74
ER,3.75,3.83
S,3.84,4.0
EH,4.01,4.09
N,4.1,4.19
AY,4.2,4.36
R,4.37,4.46
L,4.47,4.54
AY,4.55,4.6
R,4.61,4.67
IY,4.68,4.71
L,4.72,4.82
IY,4.83,4.96
JH,4.97,5.06
EH,5.07,5.11
OW,5.12,5.21
N,5.22,5.34
AO,5.35,5.48
N,5.49,5.54
B,5.55,5.65
IY,5.66,5.79
Z,5.8,5.93
IY,5.94,6.03
Y,6.04,6.18
UW,6.19,6.27
Z,6.28,6.34
T,6.35,6.41
IH,6.42,6.45
B,6.46,6.52
IY,6.53,6.69
EY,6.7,6.78
K,6.79,6.94
L,6.95,6.99
IY,7.0,7.11
S,7.12,7.21
W,7.22,7.28
ER,7.29,7.35
S,7.36,7.48
K,7.49,7.55
EH,7.56,7.67
R,7.68,7.85
S,7.86,7.89
K,7.9,7.97
IH,7.98,8.01
N,8.02,8.09
S,8.1,8.19
K,8.2,8.25
AE,8.26,8.45
TH,8.46,8.64
S,8.65,8.74
OW,8.75,8.86
P,8.87,8.89
AY,8.9,8.97
M,8.98,9.04
IH,9.05,9.07
K,9.08,9.15
S,9.16,9.21
P,9.22,9.27
EH,9.28,9.42
M,9.43,9.5
EH,9.51,9.55
N,9.56,9.6
T,9.61,9.67
IH,9.68,9.73
NG,9.74,9.81
W,9.82,9.88
N,9.89,9.91
P,9.92,9.96
IY,9.97,10.04
S,10.05,10.15
UW,10.16,10.21
L,10.22,10.31
UW,10.32,10.38
SH,10.39,10.51
IH,10.52,10.55
N,10.56,10.63
IH,10.64,10.72
N,10.73,10.81
AH,10.82,10.84
F,10.85,11.01
AO,11.02,11.17
M,11.18,11.27
AH,11.28,11.34
V,11.35,11.4
EY,11.41,11.46
NG,11.47,11.62
IY,11.63,11.71
UW,11.72,11.83
P,11.84,11.94
R,11.95,11.99
EH,12.0,12.03
V,12.04,12.12
L,12.13,12.2
IH,12.21,12.26
JH,12.27,12.38
F,12.39,12.45
ER,12.46,12.53
B,12.54,12.62
AA,12.63,12.76
N,12.77,12.82
IY,12.83,12.93
B,12.94,12.99
IY,13.0,13.23
T,13.24,13.29
S,13.3,13.46
SIL,13.47,13.65
AE,13.66,13.83
Z,13.84,13.92
V,13.93,13.97
IY,13.98,14.15
V,14.16,14.29
EH,14.3,14.37
R,14.38,14.51
F,14.52,14.62
AY,14.63,14.79
D,14.8,14.85
Y,14.86,14.98
