SIL,0.0,0.02
UW,0.03,0.08
OW,0.09,0.24
R,0.25,0.29
UH,0.3,0.34
DH,0.35,0.39
EH,0.4,0.54
ER,0.55,0.66
V,0.67,0.75
UW,0.76,0.81
S,0.82,0.87
W,0.88,0.94
R,0.95,1.09
Z,1.1,1.18
EH,1.19,1.27
N,1.28,1.34
AH,1.35,1.38
M,1.39,1.43
OW,1.44,1.54
Z,1.55,1.67
AH,1.68,1.71
B,1.72,1.79
AY,1.8,1.88
K,1.89,1.98
AA,1.99,2.06
M,2.07,2.14
EH,2.15,2.2
D,2.21,2.3
AY,2.31,2.45
M,2.46,2.52
EH,2.53,2.58
N,2.59,2.61
IY,2.62,2.68
W,2.69,2.79
AY,2.8,2.94
T,2.95,3.04
B,3.05,3.12
EH,3.13,3.21
N,3.22,3.25
T,3.26,3.31
IY,3.32,3.47
T,3.48,3.54
UW,3.55,3.67
P,3.68,3.75
+NSN+,3.76,3.85
T,3.86,3.93
IH,3.94,3.99
R,4.0,4.06
IY,4.07,4.16
UW,4.17,4.28
Z,4.29,4.35
AH,4.36,4.43
M,4.44,4.47
F,4.48,4.59
AO,4.6,4.68
UH,4.69,4.72
CH,4.73,4.85
UW,4.86,4.95
L,4.96,5.05
IY,5.06,5.19
D,5.2,5.23
N,5.24,5.31
EH,5.32,5.39
OW,5.4,5.63
AO,5.64,5.79
UH,5.8,5.9
M,5.91,5.99
EY,6.0,6.12
IH,6.13,6.2
D,6.21,6.24
W,6.25,6.43
EY,6.44,6.66
D,6.67,6.7
T,6.71,6.76
IY,6.77,6.81
T,6.82,6.92
IY,6.93,7.02
UW,7.03,7.18
UH,7.19,7.23
EH,7.24,7.34
L,7.35,7.38
NG,7.39,7.43
CH,7.44,7.53
AA,7.54,7.63
AY,7.64,7.7
NG,7.71,7.79
T,7.8,7.86
UW,7.87,7.96
UH,7.97,8.02
K,8.03,8.11
AA,8.12,8.23
P,8.24,8.3
OY,8.31,8.42
ZH,8.43,8.55
Z,8.56,8.73
D,8.74,8.76
OW,8.77,8.93
P,8.94,9.02
+NSN+,9.03,9.21
D,9.22,9.28
SIL,9.29,9.37
AE,9.38,9.56
TH,9.57,9.65
ER,9.66,9.82
Y,9.83,9.89
UW,9.9,9.94
W,9.95,10.01
AO,10.02,10.16
N,10.17,10.24
EH,10.25,10.32
V,10.33,10.39
Y,10.4,10.5
UW,10.51,10.59
B,10.6,10.64
UH,10.65,10.69
TH,10.7,10.89
HH,10.9,11.01
+SPN+,11.02,11.05
NG,11.06,11.18
Z,11.19,11.24
AH,11.25,11.35
P,11.36,11.45
AO,11.46,11.55
HH,11.56,11.66
AE,11.67,11.76
F,11.77,11.82
T,11.83,11.88
IH,11.89,11.93
B,11.94,12.0
IY,12.01,12.18
DH,12.19,12.24
IY,12.25,12.31
NG,12.32,12.43
D,12.44,12.49
IH,12.5,12.53
V,12.54,12.64
IH,12.65,12.72
JH,12.73,12.86
AH,12.87,12.9
L,12.91,13.01
IY,13.02,13.17
K,13.18,13.2
UH,13.21,13.26
P,13.27,13.4
AY,13.41,13.49
UW,13.5,13.7
D,13.71,13.79
D,13.8,13.87
B,13.88,13.93
AY,13.94,14.14
EY,14.15,14.21
B,14.22,14.31
M,14.32,14.36
AY,14.37,14.48
S,14.49,14.63
EH,14.64,14.68
L,14.69,14.82
F,14.83,14.93
P,14.94,14.98
