<s>,0.0,0.02
have,0.03,0.34
never,0.35,0.67
really,0.68,0.96
quite,0.97,1.26
gotten,1.27,1.55
around(2),1.56,1.87
to,1.88,2.02
it,2.03,2.23
and(2),2.24,2.59
<sil>,2.6,2.92
if,2.93,3.2
and(2),3.21,3.57
only,3.58,4.17
if,4.18,4.37
you,4.38,4.54
are,4.55,4.67
in,4.68,4.83
a(2),4.84,4.94
financially(3),4.95,5.59
stable,5.6,6.0
place,6.01,6.4
<sil>,6.41,6.57
perhaps,6.58,6.95
this,6.96,7.12
benefit,7.13,7.53
is,7.54,7.66
that(2),7.67,7.81
thing,7.82,8.02
that(2),8.03,8.13
will(2),8.14,8.29
finally,8.3,8.76
push,8.77,9.05
you,9.06,9.2
over,9.21,9.42
the(2),9.43,9.59
edge,9.6,9.96
<sil>,9.97,10.05
and,10.06,10.21
click,10.22,10.47
here,10.48,10.8
<sil>,10.81,10.89
to(3),10.9,11.0
sign,11.01,11.28
up,11.29,11.56
<sil>,11.57,11.64
if,11.65,11.79
it,11.8,11.91
does,11.92,12.31
<sil>,12.32,12.36
thank,12.37,12.61
you,12.62,12.76
for(2),12.77,12.91
me,12.92,13.29
and(2),13.3,13.43
for(3),13.44,13.57
my,13.58,13.78
team,13.79,14.13
for,14.14,14.46
<sil>,14.47,14.49
allowing,14.5,14.98
Confidence: 1.7849193553282954e-10
