SIL,0.0,0.02
AW,0.03,0.18
V,0.19,0.31
N,0.32,0.42
EH,0.43,0.49
V,0.5,0.55
ER,0.56,0.66
W,0.67,0.72
R,0.73,0.79
UW,0.8,0.83
W,0.84,0.92
IY,0.93,1.0
K,1.01,1.08
OY,1.09,1.2
G,1.21,1.34
AA,1.35,1.45
M,1.46,1.55
ER,1.56,1.62
R,1.63,1.72
AW,1.73,1.82
N,1.83,1.87
T,1.88,1.94
UW,1.95,2.02
IH,2.03,2.11
D,2.12,2.21
IH,2.22,2.25
D,2.26,2.29
AE,2.3,2.44
N,2.45,2.53
T,2.54,2.77
IH,2.78,2.8
+SPN+,2.81,2.9
T,2.91,2.93
IY,2.94,2.98
EY,2.99,3.08
F,3.09,3.2
AE,3.21,3.39
N,3.4,3.47
AH,3.48,3.52
T,3.53,3.59
OW,3.6,3.8
L,3.81,3.94
IY,3.95,4.09
HH,4.1,4.15
EY,4.16,4.27
F,4.28,4.37
Y,4.38,4.46
UW,4.47,4.52
AO,4.53,4.6
UH,4.61,4.66
IY,4.67,4.76
N,4.77,4.82
EY,4.83,4.95
F,4.96,5.05
AY,5.06,5.13
L,5.14,5.16
AE,5.17,5.27
N,5.28,5.32
JH,5.33,5.4
UW,5.41,5.58
S,5.59,5.67
T,5.68,5.72
IY,5.73,5.84
B,5.85,5.89
L,5.9,6.0
K,6.01,6.08
OY,6.09,6.16
IY,6.17,6.26
Z,6.27,6.39
P,6.4,6.53
P,6.54,6.63
ER,6.64,6.7
HH,6.71,6.75
AW,6.76,6.84
T,6.85,6.92
TH,6.93,6.98
IH,6.99,7.06
Z,7.07,7.14
B,7.15,7.2
EH,7.21,7.25
N,7.26,7.29
EH,7.3,7.33
TH,7.34,7.41
IH,7.42,7.46
D,7.47,7.52
IH,7.53,7.59
Z,7.6,7.65
DH,7.66,7.73
IH,7.74,7.77
P,7.78,7.84
IH,7.85,7.91
NG,7.92,8.04
IH,8.05,8.09
W,8.1,8.16
L,8.17,8.29
F,8.3,8.39
AO,8.4,8.43
OY,8.44,8.53
M,8.54,8.59
L,8.6,8.69
IY,8.7,8.76
P,8.77,8.87
UH,8.88,8.94
SH,8.95,9.06
UW,9.07,9.17
L,9.18,9.33
R,9.34,9.38
IH,9.39,9.43
Y,9.44,9.59
AE,9.6,9.72
V,9.73,9.75
CH,9.76,9.95
D,9.96,10.06
AE,10.07,10.12
N,10.13,10.2
K,10.21,10.29
UH,10.3,10.36
K,10.37,10.49
Y,10.5,10.6
ER,10.61,10.79
P,10.8,10.87
JH,10.88,10.98
Z,10.99,11.11
AY,11.12,11.23
N,11.24,11.28
AA,11.29,11.4
P,11.41,11.52
T,11.53,11.66
IH,11.67,11.73
F,11.74,11.79
IH,11.8,11.86
D,11.87,11.96
EH,11.97,12.13
Z,12.14,12.33
P,12.34,12.4
DH,12.41,12.45
IH,12.46,12.48
NG,12.49,12.57
Y,12.58,12.7
IH,12.71,12.73
V,12.74,12.85
ER,12.86,12.9
M,12.91,13.02
IY,13.03,13.28
EH,13.29,13.36
N,13.37,13.41
F,13.42,13.5
R,13.51,13.56
M,13.57,13.68
AY,13.69,13.78
T,13.79,13.9
IY,13.91,14.06
M,14.07,14.13
F,14.14,14.22
AO,14.23,14.36
ER,14.37,14.42
B,14.43,14.48
AO,14.49,14.58
L,14.59,14.69
AW,14.7,14.81
OY,14.82,14.89
NG,14.9,14.98
